,Signif_Avg,Pivot_Energy,Flux1000,Energy_Flux100,PL_Flux_Density,PL_Index,LP_Flux_Density,LP_Index,LP_beta,LP_SigCurv,LP_EPeak,PLEC_Flux_Density,PLEC_IndexS,PLEC_ExpfactorS,PLEC_Exp_Index,PLEC_SigCurv,PLEC_EPeak,Npred,Variability_Index,Frac_Variability,Signif_Peak,Flux_Peak,Time_Peak,Peak_Interval,ASSOC_PROB_BAY,ASSOC_PROB_LR,PL,LP,PLEC,Flux_Band_0,Flux_Band_1,Flux_Band_2,Flux_Band_3,Flux_Band_4,Flux_Band_5,Flux_Band_6,Flux_Band_7,nuFnu_Band_0,nuFnu_Band_1,nuFnu_Band_2,nuFnu_Band_3,nuFnu_Band_4,nuFnu_Band_5,nuFnu_Band_6,nuFnu_Band_7,Sqrt_TS_Band_0,Sqrt_TS_Band_1,Sqrt_TS_Band_2,Sqrt_TS_Band_3,Sqrt_TS_Band_4,Sqrt_TS_Band_5,Sqrt_TS_Band_6,Sqrt_TS_Band_7,Flux_History_0,Flux_History_1,Flux_History_2,Flux_History_3,Flux_History_4,Flux_History_5,Flux_History_6,Flux_History_7,Sqrt_TS_History_0,Sqrt_TS_History_1,Sqrt_TS_History_2,Sqrt_TS_History_3,Sqrt_TS_History_4,Sqrt_TS_History_5,Sqrt_TS_History_6,Sqrt_TS_History_7,CLASS1,HR_01,HR_02,HR_03,HR_04,HR_05,HR_06,HR_07,HR_12,HR_13,HR_14,HR_15,HR_16,HR_17,HR_23,HR_24,HR_25,HR_26,HR_27,HR_34,HR_35,HR_36,HR_37,HR_45,HR_46,HR_47,HR_56,HR_57,HR_67
2497,4.6360173,5368.3813,8.203394e-11,9.327082e-13,2.9964938e-15,1.9410377,3.0543726e-15,1.9424653,-0.009027772,0.0,,3.2195926e-15,1.8686523,0.03910798,0.6666667,0.0,31294.768,114.64721,22.649513,0.0,-inf,-inf,-inf,-inf,0.9205489,0.0,1.0,0.0,0.0,1.2656754755369093e-08,2.0244967924298862e-09,2.0575748049811438e-10,3.1379253362384674e-11,2.1991171036961354e-11,8.720659611105575e-12,2.891599286403146e-12,3.258211029536634e-13,2.0323623426549142e-12,4.893237507894166e-13,1.42253735375443e-13,7.584410936746153e-14,1.5203947313375404e-13,2.1077958172258104e-13,1.999153203006629e-13,5.94125036711482e-14,0.496552437543869,0.9511635303497314,1.108026385307312,1.2329652309417725,2.995708465576172,3.5922086238861084,3.074115037918091,0.17965851724147797,3.2541870673835627e-12,2.373756031147367e-13,5.0448645261269576e-11,1.4725115224378804e-11,9.80354154382938e-15,1.3002667831329973e-09,2.7922257839207987e-09,3.656309196381491e-12,,,,,,1.2317310571670532,5.6130266189575195,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501,10.9799595,840.6028,1.8307297e-10,2.8291774e-12,4.3810482e-13,2.5392072,4.6617023e-13,2.5216672,0.050513763,0.775985,4.8090744,4.4846304e-13,2.5120213,0.030618262,0.6666667,0.0,,849.2461,38.131603,0.5807363,6.0957723,1.3920636e-08,255223712.0,31332582.0,0.9959674,0.9830237,1.0,0.0,0.0,6.2273493028897065e-09,4.830196242977536e-09,1.2124795611967443e-09,1.15669231137705e-10,2.6700260058465375e-11,5.21689939511627e-12,1.239026893237738e-12,5.521375663998786e-17,9.766537622038496e-13,1.1017981232236407e-12,7.823709128468304e-13,2.638488115058041e-13,1.7228749080600708e-13,1.190007565144563e-13,7.995009141488138e-14,8.028604272091723e-18,0.3568873703479767,2.7974512577056885,8.529065132141113,4.987231254577637,4.824136734008789,3.084953784942627,1.2440359592437744,,1.392063619931605e-08,1.0560967211858951e-08,1.0774931169521551e-08,2.211104632721117e-10,3.5642786500034163e-09,6.497227644786108e-09,5.5732480852555e-09,3.28594031324958e-12,6.0957722663879395,5.260342121124268,4.7247443199157715,0.11843542754650116,1.7304342985153198,3.9827613830566406,2.907447099685669,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502,9.430467,833.6245,1.9961773e-10,2.9533507e-12,4.7372224e-13,2.5038288,4.647378e-13,2.5098455,-0.01444824,0.0,,4.8017157e-13,2.4883385,0.01713369,0.6666667,0.0,,719.4154,49.95717,0.7500151,7.3686175,1.7605057e-08,255223712.0,31332582.0,0.9654841,0.0,1.0,0.0,0.0,7.974924720599574e-09,3.3668832166711127e-09,1.0891981760963176e-09,1.4951247184757932e-10,3.560069253283338e-11,8.024437885001401e-12,8.698573088092515e-16,1.913392026133469e-20,1.2524578813302711e-12,7.70571052712693e-13,7.056048453857322e-13,3.421858608097794e-13,2.306285587852508e-13,1.8365350744082437e-13,5.635112998224828e-17,2.8159742308782182e-21,0.6244203448295593,2.2881691455841064,6.070999622344971,5.4382171630859375,4.551327228546143,2.0426764488220215,,,1.7605056967795463e-08,6.465805224564747e-09,3.2544502648335083e-09,4.988307988895713e-09,1.994882557754263e-12,4.4052010927941865e-09,5.2693391872082884e-09,3.300108186721218e-09,7.368617534637451,2.733184337615967,1.3049426078796387,2.2476508617401123,,1.6474595069885254,2.3558294773101807,1.383522629737854,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2506,12.737674,2087.9905,3.0810193e-10,2.4954015e-12,6.6085646e-14,2.0562499,7.693256e-14,1.928516,0.12427841,2.2001274,2783.7485,7.385229e-14,1.8735915,0.13953291,0.6666667,2.1215584,4241.494,344.74493,23.533354,0.44135174,-inf,-inf,-inf,-inf,0.98976386,0.0,0.0,1.0,0.0,5.391106628922505e-17,1.0383733803354112e-12,6.95241086923204e-10,1.9418625041289772e-10,7.507652832750011e-11,1.6891776172256456e-11,1.92101608058326e-12,5.471373853284487e-16,8.956898273038148e-21,2.672990077282072e-16,5.008885016824505e-13,4.721020666412223e-13,5.053821402166425e-13,3.8841195884598e-13,1.212468439450859e-13,6.616521766860612e-17,,,4.42550802230835,7.049726486206055,8.333449363708496,5.991100788116455,2.2419283390045166,,1.3530689901841697e-09,5.122165469551021e-10,2.290223566348004e-09,1.5798309882519845e-10,2.161343548578998e-09,3.6648672985251096e-09,2.78760148297863e-09,2.172882762607742e-09,3.2740867137908936,2.0986289978027344,3.3160319328308105,0.21350939571857452,4.267324924468994,7.502962112426758,4.246725559234619,4.284663200378418,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2507,21.571068,2211.8384,3.944615e-10,4.3896362e-12,8.17685e-14,2.0279412,8.196879e-14,2.0282931,0.0025729083,0.0,9.054742,8.3663606e-14,1.9917657,0.019342618,0.6666667,0.0,3217.3716,819.6826,20.014624,0.20691285,-inf,-inf,-inf,-inf,0.9995561,0.91400874,1.0,0.0,0.0,3.4989647290650794e-10,2.1378327996757207e-09,1.1708378711006162e-09,2.1131420224751452e-10,1.0291033303300168e-10,3.016436406211298e-11,9.618958407564548e-12,4.30168302771277e-16,5.599101911279991e-14,5.123033074150296e-13,8.012105518970247e-13,5.063864908991245e-13,7.042208613125545e-13,7.228490267290055e-13,6.582304146185436e-13,7.570313290948966e-17,,1.3442658185958862,9.222824096679688,10.517735481262207,12.49145221710205,9.700092315673828,6.9318952560424805,,4.923253804633987e-09,5.200318842213392e-09,4.681929954841735e-09,3.610318488611597e-09,5.15530418354615e-09,3.310791418797976e-09,5.728800100968101e-09,2.9596076700499907e-09,6.368062973022461,7.343008518218994,7.243897438049316,5.725010871887207,6.0450053215026855,4.217052936553955,7.6411614418029785,4.277654647827148,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2512,5.8519793,5107.4004,9.2640756e-11,1.0965131e-12,3.9084578e-15,1.8614043,4.8787277e-15,1.7811455,0.13017823,1.402666,11837.665,4.7356634e-15,1.6668143,0.18555191,0.6666667,1.2106402,16633.13,147.10175,10.439897,0.0,-inf,-inf,-inf,-inf,0.98757243,0.0,1.0,0.0,0.0,1.4850716212322368e-08,1.462378773631201e-09,1.9256669175904406e-11,6.244333522475998e-11,2.4358902048216002e-11,1.0535477872053445e-11,3.3164014069664294e-12,2.0992785155411775e-18,2.3922305109058684e-12,3.5626081078266036e-13,1.3439884479578192e-14,1.521227805181824e-13,1.7000908059811026e-13,2.5666247556108135e-13,2.314629336721413e-13,3.9568745533326966e-19,0.6670480966567993,0.8668320178985596,,3.080216646194458,3.7409892082214355,3.788389205932617,3.2192203998565674,,8.593725175920497e-10,1.100459723346603e-09,3.9630518311462026e-10,1.079352052180127e-09,7.293809445307886e-10,8.850231103529893e-10,9.663337838250463e-12,4.152054255968096e-10,1.9251395463943481,3.174159526824951,0.9825736880302429,2.3005621433258057,2.1475186347961426,2.3829433917999268,,0.7607656717300415,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2514,11.119145,14617.931,7.7073556e-11,1.2704573e-12,7.3524164e-16,1.5337749,8.8391446e-16,1.4603982,0.089989975,1.2469221,293058.1,8.229487e-16,1.4354936,0.0706016,0.6666667,0.1512481,232828.8,117.77291,13.851936,0.0,-inf,-inf,-inf,-inf,0.9991874,0.95669854,1.0,0.0,0.0,1.8547512137256916e-10,2.0161239146806835e-14,8.405002388522931e-11,2.5284779478496056e-11,1.784754288802759e-11,1.6732540700226117e-11,6.582994999809744e-12,3.398363838599816e-12,3.027062988832964e-14,5.0749023641133906e-18,6.100743282951016e-14,6.3645784606145e-14,1.295458017117404e-13,4.211844902794054e-13,4.778244857076008e-13,7.368413062862345e-13,,,0.9083614945411682,1.6363921165466309,3.773397445678711,7.684141159057617,6.822537422180176,4.880171775817871,1.5910642248151419e-10,6.292890097903125e-10,2.4842780610434545e-10,3.001444093264638e-10,6.420312550917476e-14,2.176415714316704e-10,4.71554684189357e-10,6.972517046155077e-14,1.544074296951294,6.105995178222656,3.893418550491333,4.412259578704834,,2.7368111610412598,2.3342604637145996,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2518,7.8303056,3342.52,1.5147773e-10,1.1794561e-12,1.2492848e-14,1.9676696,1.6463849e-14,1.8443475,0.19282809,2.036899,5004.459,1.4906033e-14,1.780691,0.1859402,0.6666667,1.4167445,7980.094,127.911415,23.514166,0.5228723,-inf,-inf,-inf,-inf,0.9962408,0.0,0.0,1.0,0.0,1.4580621866128185e-14,7.283394265304721e-13,1.2850619179882727e-10,9.117504667921494e-11,5.230538571709964e-11,1.6067331926744588e-12,3.797682220779697e-12,2.180666470371495e-17,2.493039441378417e-18,1.9904024886878858e-16,9.770080523687635e-14,2.281957988455735e-13,3.5763907568937825e-13,3.6859993952486486e-14,2.35092164919265e-13,2.4095382468781796e-18,,,1.060346245765686,3.691326856613159,7.512754917144775,0.68849778175354,3.247649908065796,,6.737528868150378e-10,1.1706406954914428e-09,7.378856414774759e-10,1.211883260410218e-09,1.350396183763536e-10,2.437545720823664e-10,9.060524552850779e-10,6.363540805409684e-10,3.7737693786621094,4.052175045013428,3.808407783508301,3.818239688873291,1.2719978094100952,1.9113776683807373,2.5990424156188965,2.4252970218658447,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,62.957996,1431.3417,2.3581535e-09,2.4174022e-11,1.0244299e-12,1.8856523,1.0793358e-12,1.7906989,0.048229203,3.4746015,12534.324,1.0531521e-12,1.7757894,0.039696667,0.6666667,4.561272,14889.906,2635.1543,72.2247,0.23838598,20.646917,1.8319081e-08,412910016.0,31560000.0,0.9999626,0.98855835,0.0,1.0,0.0,1.3440154766897194e-08,8.727083944393144e-09,3.570140405528832e-09,1.5045515944223098e-09,5.846531037079217e-10,2.433400980716982e-10,5.477656522812069e-11,3.769164234196376e-12,2.1964248995975932e-12,2.1850774228199255e-12,2.5408089261019784e-12,3.6844628910348565e-12,4.052115414043822e-12,5.829454106931475e-12,3.698494635551164e-12,5.941793823453778e-13,0.755351722240448,6.529146194458008,19.042476654052734,33.925289154052734,35.1209716796875,30.89350128173828,15.523845672607422,3.9604501724243164,1.7345438863003437e-08,1.213228095764407e-08,1.2501137014453434e-08,1.7773050586811223e-08,1.6516155554313627e-08,1.8319081362960787e-08,1.5851966850277677e-08,7.917547506508527e-09,21.854860305786133,16.099990844726562,16.025663375854492,19.970033645629883,18.603851318359375,20.64691734313965,16.603557586669922,10.441573143005371,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2522,9.811044,7008.5728,2.166847e-10,2.5041588e-12,4.8825177e-15,1.9040523,4.7567422e-15,1.9224125,-0.014086456,0.0,,5.221451e-15,1.7630337,0.06900171,0.6666667,0.0,41813.74,327.5959,7.001717,0.0,-inf,-inf,-inf,-inf,0.99715894,0.8753435,1.0,0.0,0.0,1.82202343490534e-12,3.954664151706311e-09,6.621656001293275e-10,4.817564402959107e-11,5.749970291568651e-11,1.9121745853389882e-11,1.0563677536878924e-11,3.059968944896241e-12,2.930029371966882e-16,9.593559670631469e-13,4.598111713431663e-13,1.168685645220463e-13,3.99280895889767e-13,4.638715084791245e-13,7.335471748255717e-13,5.665896896621392e-13,,1.3774605989456177,2.6032638549804688,1.2489815950393677,5.829334735870361,5.987253665924072,4.968443870544434,3.563807725906372,2.315005964703687e-09,2.129654008697912e-09,2.3349255862115115e-09,1.5244907558553678e-09,2.107393370920363e-09,1.0832796881743434e-09,3.984451657501609e-11,1.5338250669572062e-09,2.6556406021118164,3.2655465602874756,3.352503538131714,2.563458204269409,3.097700357437134,2.6030454635620117,,1.9368314743041992,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2525,16.243816,5783.5776,1.6275323e-10,2.4734776e-12,6.68628e-15,1.6232836,9.353654e-15,1.27291,0.259194,4.0265484,23514.576,8.766578e-15,1.201715,0.30718833,0.6666667,4.1958313,26123.184,126.32355,9.802677,0.0,-inf,-inf,-inf,-inf,0.9943559,0.90724516,0.0,1.0,0.0,1.981326561151242e-11,2.3229721877353945e-15,7.409782509792961e-11,5.261834024050671e-11,6.475035091435544e-11,2.9034798870730683e-11,1.3347776009475787e-11,1.4107888543100824e-15,3.434469785187932e-15,6.774940089054318e-19,6.375036945820839e-14,1.4455682473529102e-13,4.86568630438805e-13,7.087374307226946e-13,8.710898755787122e-13,1.6403381976175664e-16,,,1.2438044548034668,4.096858024597168,10.076802253723145,10.177335739135742,8.132051467895508,,2.3541532612192384e-10,8.878313362270518e-11,1.7306631128199967e-10,1.2311557329169887e-10,2.5768528977287986e-10,2.6164789779237196e-10,6.31121821470515e-11,2.1580397191467426e-10,3.4715383052825928,2.682832717895508,4.140604019165039,4.20031213760376,6.4652581214904785,4.68524694442749,1.136350154876709,4.834147930145264,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2527,8.758008,4706.419,1.2073136e-10,1.4966776e-12,6.105154e-15,1.7965059,7.484643e-15,1.6760062,0.120580986,1.6843616,18036.492,6.978962e-15,1.642825,0.10135739,0.6666667,1.1361498,28848.107,172.62968,20.388206,0.47266197,-inf,-inf,-inf,-inf,0.99701333,0.8859962,1.0,0.0,0.0,1.556344896708195e-12,3.490882305445808e-10,1.2855583264581583e-10,6.889083747907421e-11,3.861915995329035e-11,1.6352478399150883e-11,1.9505235846080902e-14,1.6241700909538914e-12,2.513535330868062e-16,8.559464443648468e-14,9.042015725567454e-14,1.6891680111943974e-13,2.716291005056687e-13,4.009543619429984e-13,1.3719069715366762e-15,3.1461955978841216e-13,,0.3333425223827362,1.225458025932312,3.84501051902771,6.005247116088867,5.94320821762085,,2.7368974685668945,1.1813583444819642e-10,1.037858021746274e-09,6.232252214299905e-11,9.988726512588642e-10,6.426366105927173e-10,2.275853862462006e-15,8.840597143233708e-10,9.672662670823229e-10,0.3073323667049408,3.115752935409546,0.2115871161222458,3.5381152629852295,1.954426884651184,,2.491710901260376,2.7790346145629883,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2529,4.1294956,1887.5258,9.3406e-11,1.1161177e-12,2.8150473e-14,2.2777088,3.3096278e-14,2.0513299,0.1669052,0.65557444,1618.4956,3.30099e-14,1.791046,0.4071414,0.6666667,1.0837004,2934.9016,214.15707,18.354609,0.54644895,-inf,-inf,-inf,-inf,0.98731273,0.0,1.0,0.0,0.0,1.4945033655067164e-08,2.2126953602708e-09,2.9104951781988575e-10,5.5479378036071836e-11,2.6527334148762627e-11,3.9105693509788875e-12,6.350015423152357e-16,1.4273616891978232e-16,2.3680161564260116e-12,5.174743554665906e-13,1.9345407166384415e-13,1.297474362107684e-13,1.7632122433115793e-13,9.145494691414902e-14,4.22071256748122e-17,2.2785414582989744e-17,1.0865288972854614,1.4426732063293457,1.7088515758514404,2.208604574203491,3.6829440593719482,1.8938465118408203,,,6.404456409647707e-10,2.4133992582164865e-09,4.807255926664311e-09,3.2678421080234443e-10,4.5565293205207524e-10,6.747077896385179e-10,2.7326991780540766e-09,2.413205635320992e-09,0.4736325144767761,2.266357660293579,3.0877692699432373,0.18387830257415771,0.22976121306419373,0.3244483470916748,1.3827980756759644,1.7810107469558716,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2534,8.956284,1496.1675,1.5863212e-10,1.8996146e-12,8.125837e-14,2.2809615,9.64258e-14,2.223676,0.1368789,1.8112261,660.90106,9.3691094e-14,2.1451523,0.18909691,0.6666667,1.6518234,510.45688,467.8336,12.626186,0.0,-inf,-inf,-inf,-inf,0.9981163,0.9342616,1.0,0.0,0.0,1.824960668694864e-11,5.425688544280494e-12,8.090226821799718e-10,1.1348067624483704e-10,3.2286975176765154e-11,5.3197095166435115e-12,5.798391569000099e-16,4.549975648425995e-16,2.8912499801800936e-15,1.2684857309845838e-15,5.375378961391952e-13,2.6530942156752224e-13,2.1452394168789551e-13,1.2437087763741278e-13,3.852617525767368e-17,7.254415000248435e-17,,,5.4272074699401855,5.336402893066406,5.942078113555908,2.625967025756836,,,3.921514668547843e-09,1.5573108358424292e-09,1.8457132489047012e-09,3.7183933709883377e-09,2.648741670441268e-09,2.789994679730512e-09,8.80099326749928e-10,3.1767664054882516e-09,2.870048761367798,1.7599674463272095,1.39336359500885,3.590183973312378,2.4512481689453125,1.9427016973495483,0.8060601949691772,2.6518354415893555,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2535,6.825181,5562.1543,9.392752e-11,1.0912829e-12,4.040679e-15,1.8344872,5.7827947e-15,1.452855,0.31196,2.0384045,13368.923,5.5926536e-15,1.3341533,0.4665066,0.6666667,2.157529,15163.793,55.836014,15.395315,0.0,-inf,-inf,-inf,-inf,0.9936294,0.9445276,0.0,1.0,0.0,7.326963924469965e-09,3.3271359300458825e-14,8.246516663978909e-11,2.700875460781571e-11,4.261840880204204e-11,9.422978890227807e-12,7.305154745007592e-12,6.85609709505761e-17,1.2700700951009947e-12,9.703579665243213e-18,7.127691449212992e-14,7.365183902216868e-14,3.1272540438297136e-13,2.2287059079761223e-13,4.5426349856193815e-13,7.116396110013145e-18,0.62286776304245,,0.8954854607582092,1.653272271156311,4.9859771728515625,4.014225006103516,4.737077236175537,,1.0131113748488088e-13,6.701472686374216e-15,1.6361545451815118e-10,2.430240904349734e-12,2.4809765353239754e-10,1.501336693854327e-10,5.956370836959551e-15,2.7699603721842436e-10,,,3.3074824810028076,,2.1548869609832764,2.818624496459961,,4.056301116943359,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2536,26.74015,526.1724,6.21794e-10,8.1923825e-12,4.6125725e-12,2.5145156,5.1269345e-12,2.4083123,0.11213955,3.5665717,85.20621,4.9899945e-12,2.3716106,0.13648556,0.6666667,3.724345,,2108.8271,176.18456,0.6553747,16.149862,4.2459323e-08,286670016.0,31560000.0,0.99038315,0.96305686,0.0,1.0,0.0,1.6438736594182046e-08,1.2573718066732908e-08,3.357410349735801e-09,5.530739199954837e-10,8.105340704167574e-11,2.4749265137291587e-12,9.812708346142803e-16,2.1669013697094008e-13,2.637856296242025e-12,2.974628356133824e-12,2.1962954458581985e-12,1.2456663305016047e-12,5.011817241599992e-13,5.3239995013521293e-14,5.764891680633987e-17,2.2948988900612505e-14,1.1666393280029297,8.280550956726074,17.43769073486328,16.299646377563477,9.511571884155273,1.6725096702575684,,0.12746886909008026,1.584528952491837e-08,4.245932316848666e-08,1.6772725430769242e-08,1.547023487091792e-08,1.565543783499379e-08,1.968050966638657e-08,1.3766833895090258e-08,2.0260328525978366e-08,7.742962837219238,16.14986228942871,7.35116720199585,6.896694183349609,6.653846263885498,7.665893077850342,5.667584419250488,8.525352478027344,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2538,22.794302,525.61847,5.8612304e-10,7.345948e-12,4.1909276e-12,2.503206,4.813076e-12,2.362035,0.14064914,3.8152442,145.12001,4.596981e-12,2.3432548,0.14496556,0.6666667,3.6125968,,1771.21,130.85106,0.6200512,13.324939,3.5069284e-08,286670016.0,31560000.0,0.9994699,0.9658115,0.0,1.0,0.0,1.9178662213903408e-08,1.134828320203951e-08,2.93518920280178e-09,5.759210330857911e-10,6.072651409505525e-11,5.400542860134472e-12,2.0268838006794345e-16,1.8536402843264104e-17,3.09724706819281e-12,2.7136320534387748e-12,1.9296450288336375e-12,1.2944990131907863e-12,3.7210246819560644e-13,1.1469015841203412e-13,1.1672837796200243e-17,1.8739516215495888e-18,1.1705834865570068,7.018495082855225,13.957907676696777,15.20920181274414,6.976766109466553,2.833527088165283,,,1.394113091635063e-08,3.5069284365363274e-08,9.251432508960988e-09,2.975890645018353e-08,1.2046847075453115e-08,7.723519601654516e-09,5.608384423538837e-09,2.115384312162405e-08,6.3176164627075195,13.324938774108887,3.688709259033203,11.60531997680664,4.998023509979248,3.2884204387664795,2.530562162399292,8.752095222473145,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2539,210.69171,809.3663,1.0088313e-08,8.909033e-11,1.4781861e-11,2.0169811,1.6144704e-11,1.8936765,0.08196546,15.476059,1548.1846,1.5450601e-11,1.8941772,0.061923195,0.6666667,15.516122,2532.5027,16713.0,70.624855,0.07035547,65.26139,8.941724e-08,349790016.0,31560000.0,0.9999044,0.99906206,0.0,1.0,0.0,5.8793780510768556e-08,4.8649006600953726e-08,2.2440865166117874e-08,7.158527548511984e-09,2.297448453703055e-09,5.254447987823596e-10,8.11540279421763e-11,3.2699214429915413e-12,9.610729746756252e-12,1.2115141355406589e-11,1.5721556001491166e-11,1.717059827655021e-11,1.539566391040026e-11,1.2149669291472431e-11,5.210254536841541e-12,4.285176271982827e-13,4.2958526611328125,35.73623275756836,100.67218017578125,130.56149291992188,106.86710357666016,61.629295349121094,25.107759475708008,4.12324333190918,8.82442705574249e-08,8.780853022472002e-08,8.652500582684297e-08,8.941724161104503e-08,8.023248199151567e-08,7.955718217544927e-08,7.503192733793185e-08,7.640726096269645e-08,59.83106994628906,67.00701904296875,64.89461517333984,65.26139068603516,62.129302978515625,58.61466979980469,55.76738357543945,60.1212272644043,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2543,21.080597,865.77124,4.9315046e-10,6.6156763e-12,1.1101618e-12,2.5689898,1.4191142e-12,2.6440923,0.2571148,6.2269793,247.41872,1.4280245e-12,2.5496094,0.48986027,0.6666667,5.88967,109.53483,2125.2478,177.69325,0.85512716,13.098369,3.970074e-08,507590016.0,31560000.0,0.9738271,0.8781131,0.0,1.0,0.0,8.68627925143528e-09,9.213156459964011e-09,3.5374074780492037e-09,3.974107709581176e-10,4.568732545062737e-11,3.719939720842058e-12,6.651495624903844e-17,4.94158809669922e-15,1.4277625305994524e-12,2.2544995384454758e-12,2.3163159758310403e-12,8.691797281912272e-13,2.649161001243988e-13,7.413850349607953e-14,3.520788811803862e-18,4.57850901204544e-16,0.223516047000885,3.145639181137085,14.701075553894043,13.151979446411133,5.83420991897583,2.270078659057617,,,5.385805579294356e-09,8.941327678257949e-09,9.376673659744483e-09,4.106958773064662e-09,1.1130460997321734e-08,5.592514451535635e-09,6.2981340143153375e-09,3.258032066355554e-08,3.336915969848633,4.5130205154418945,4.845341205596924,2.0122177600860596,5.770595550537109,2.4282658100128174,2.5131101608276367,10.894542694091797,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
