,Signif_Avg_x,Pivot_Energy_x,Flux1000,Energy_Flux100,PL_Flux_Density,PL_Index,LP_Flux_Density_x,LP_Index,LP_beta,LP_SigCurv,LP_EPeak,PLEC_Flux_Density,PLEC_IndexS,PLEC_ExpfactorS_x,PLEC_Exp_Index,PLEC_SigCurv,PLEC_EPeak,Npred,Variability_Index_x,Frac_Variability_x,Signif_Peak,Flux_Peak,Time_Peak,Peak_Interval,ASSOC_PROB_BAY,ASSOC_PROB_LR,PL,LP,PLEC,Flux_Band_0,Flux_Band_1,Flux_Band_2,Flux_Band_3,Flux_Band_4,Flux_Band_5,Flux_Band_6,Flux_Band_7,nuFnu_Band_0,nuFnu_Band_1,nuFnu_Band_2,nuFnu_Band_3,nuFnu_Band_4,nuFnu_Band_5,nuFnu_Band_6,nuFnu_Band_7,Sqrt_TS_Band_0,Sqrt_TS_Band_1,Sqrt_TS_Band_2,Sqrt_TS_Band_3,Sqrt_TS_Band_4,Sqrt_TS_Band_5,Sqrt_TS_Band_6,Sqrt_TS_Band_7,Flux_History_0,Flux_History_1,Flux_History_2,Flux_History_3,Flux_History_4,Flux_History_5,Flux_History_6,Flux_History_7,Sqrt_TS_History_0,Sqrt_TS_History_1,Sqrt_TS_History_2,Sqrt_TS_History_3,Sqrt_TS_History_4,Sqrt_TS_History_5,Sqrt_TS_History_6,Sqrt_TS_History_7,CLASS1_x,HR_01,HR_02,HR_03,HR_04,HR_05,HR_06,HR_07,HR_12,HR_13,HR_14,HR_15,HR_16,HR_17,HR_23,HR_24_x,HR_25,HR_26,HR_27,HR_34,HR_35_x,HR_36_x,HR_37_x,HR_45,HR_46_x,HR_47_x,HR_56,HR_57_x,HR_67,Frac_Variability_y,HR_24_y,Signif_Avg_y,Pivot_Energy_y,HR_35_y,HR_37_y,LP_Flux_Density_y,HR_36_y,HR_47_y,HR_57_y,PLEC_ExpfactorS_y,HR_46_y,Photon Index,Variability_Index_y,CLASS1_y,y_pred,y_probs_bll,y_probs_fsrq
356,91.17019,1145.064,3.365435e-09,3.3565737e-11,2.2852163e-12,1.9139365,2.4088739e-12,1.8276141,0.047740016,4.9304543,6965.2,2.344027e-12,1.8242232,0.034177598,0.6666667,5.6597,10671.939,4398.897,51.534687,0.13753784,26.596064,2.6621695e-08,381350016.0,31560000.0,0.9997211,0.9939917,0.0,1.0,0.0,2.4467641246417315e-09,1.3762944561790393e-08,5.953046056106359e-09,2.1592259091818278e-09,8.90400919661971e-10,2.4083202099234313e-10,7.869734031107356e-11,1.0212994512592832e-11,3.988803102920879e-13,3.4252349220831317e-12,4.206796803268853e-12,5.2572590378274775e-12,6.1297512204960825e-12,5.7378312171008075e-12,5.279927536849805e-12,1.579021310406381e-12,0.1231463551521301,8.927651405334473,35.1928825378418,53.00424575805664,51.25984191894531,33.31587219238281,21.890499114990234,6.450925350189209,2.6366153704771026e-08,2.635536056061483e-08,2.2054690518302777e-08,2.542653021464503e-08,2.6621695070616624e-08,1.9486884994535103e-08,2.19896385544871e-08,1.7744390845564343e-08,28.070816040039062,28.39750289916992,25.284730911254883,25.27506828308105,26.5960636138916,21.4046573638916,24.18973731994629,21.85851287841797,1,-0.012750696426979,-0.0065234563714756,0.0009104528613687,0.0073144837786786,0.0166188029525699,0.024440361621786,0.0384033031445741,0.0062277580717747,0.0136609906991629,0.0200633090059146,0.0293632772625893,0.0371794717493216,0.0511289633103663,0.0074338650808931,0.0138372798944392,0.0231397506965599,0.030958882044314,0.0449155071811165,0.0064040735651909,0.0157085877721359,0.0235304323548254,0.037494161243953,0.0093054503254927,0.0171289399602139,0.0310975546795128,0.0078247368390872,0.0217984123077356,0.0139760593209198,0.9734787613083016,0.340767105365743,0.4789299096577069,-0.3710498707066475,0.0601611591812927,0.2245593325208946,-0.1758182578077284,0.0109676431257331,0.1851921237855696,0.1869743397020629,-0.419561052274458,-0.0399864293720269,0.905917244283399,0.0806969880497278,1.0,1.0,0.204973131741683,0.7950268682583169
360,4.344359,4168.456,8.179035e-11,9.117556e-13,4.7205256e-15,2.0146165,5.4390328e-15,1.935229,0.111350276,0.66785437,5575.5415,5.697202e-15,1.8350675,0.2379302,0.6666667,0.0,7369.784,129.19041,10.305655,0.0,-inf,-inf,-inf,-inf,0.9942908,0.9551009,1.0,0.0,0.0,6.724702045213249e-11,7.679188014642069e-12,9.387688543194271e-11,5.880711889671986e-11,2.1357752372219707e-11,6.408378168398787e-12,1.438053777620685e-12,4.032567111151645e-18,1.0766675603097933e-14,1.8426327205999264e-15,6.434138161495739e-14,1.4110856038328234e-13,1.463818622522359e-13,1.537699953263125e-13,9.85613974875503e-14,7.135123996069228e-19,,,0.6291961073875427,2.2367231845855717,3.215977668762207,3.4923832416534424,1.2081151008605957,,9.979032045137615e-10,1.0467778865930202e-09,5.123132473805471e-10,4.690881472320385e-13,1.5192809510455874e-10,1.1537892863344723e-09,1.1180254855594485e-12,1.2096462720379007e-09,1.0519177913665771,2.2113637924194336,0.6124519109725952,,0.1476085931062698,2.5397539138793945,,1.9446442127227783,2,0.0148067056414182,-0.0023160673506981,0.00092803161983,0.0078816378902737,0.0160214066464594,0.0259415622870995,0.1032852888711496,-0.0171221858153905,-0.0138788647323316,-0.0069258760084391,0.0012149892299527,0.0111391352886518,0.0886141020937022,0.0032440919977296,0.0101975190913367,0.0183367935800505,0.028255931953438,0.105576100762546,0.0069536571323372,0.0150935994438801,0.0250141328722643,0.1023670693410766,0.0081407967346883,0.0180636177202367,0.0954813782887561,0.0099242803732091,0.0874085237181599,0.0775515167029449,-0.1651734083242907,-0.3680801142631395,-0.452137647973719,-0.3738611184886097,2.9949258645782084,-1.0502378913646702,-0.2664668100813813,1.2185561385162236,-1.033158556524336,-2.5421110673756138,4.032812584558576,1.3430976155204293,-0.625617245571758,-0.1943594472761974,1.0,0.0,0.7061442279525816,0.2938557720474186
361,15.483045,2938.1946,2.4961025e-10,2.8535627e-12,2.9402858e-14,1.9275442,3.280714e-14,1.8659695,0.066239834,1.4766484,8080.881,3.236471e-14,1.8110778,0.08369369,0.6666667,1.6322606,11648.186,425.43277,18.882774,0.2866901,-inf,-inf,-inf,-inf,0.9989422,0.8821089,1.0,0.0,0.0,3.247145824794573e-12,9.857501481747022e-10,4.893111471560019e-10,1.5754184068406119e-10,7.215908426339013e-11,1.2906494449571591e-11,1.1147229840580142e-11,2.888208849003681e-18,5.216914568017454e-16,2.385756793944066e-13,3.388344563693552e-13,3.8128983477492273e-13,4.996817304543655e-13,3.1236875607833225e-13,7.719149755155974e-13,5.296008362234274e-19,,1.0008550882339478,4.119394779205322,7.426689624786377,10.097036361694336,5.788414478302002,7.13280200958252,,1.1866736482346596e-09,5.692297744275264e-10,3.833018791254972e-09,1.9007686535843504e-09,1.7621447634397212e-09,1.262177695693367e-09,3.1043030368493874e-09,2.041359303817103e-09,2.2538535594940186,0.9366155862808228,6.421525955200195,4.055328845977783,4.008722305297852,1.572811484336853,5.51973819732666,4.960161685943604,1,-0.0394939975942888,-0.0344874160365974,-0.0264877471394023,-0.0210477976624027,-0.009257891830237,-0.0082666540399347,0.0847641177269536,0.0050134100524285,0.0130198706329785,0.018461546307705,0.0302471650700326,0.0312375420875162,0.1238435275810322,0.0080069832279754,0.0134493810668007,0.0252375820809287,0.0262282395507048,0.1189039424164725,0.0054429839881572,0.0172340814626482,0.0182250837556958,0.1110026405703497,0.0117922036401423,0.0127833678627898,0.1056234727629579,0.0009913136573098,0.0939482848588749,0.0929656292968063,-0.4427098391723729,-0.1968100287747788,-0.2456188753036745,-0.1604973134145282,-0.278183509510402,-1.1355775062927913,-0.2772047344338006,-0.5345089189305057,-1.097477569151602,-0.9591368734092772,-0.6576282652544687,-0.5044819602100354,-0.209198725664801,-0.193076494255133,0.0,0.0,0.9633867134162596,0.0366132865837404
365,15.22335,7320.02,2.3012901e-10,3.14673e-12,5.7270244e-15,1.6909957,6.2941265e-15,1.6163884,0.051147904,0.88153785,311262.25,6.333463e-15,1.5573387,0.06991389,0.6666667,1.2358121,87326.19,279.55826,20.380726,0.35518366,-inf,-inf,-inf,-inf,0.99964225,0.99553746,1.0,0.0,0.0,8.915903570994033e-09,2.003464755206963e-11,6.05412331378119e-10,4.942207060265602e-11,7.618371905548925e-11,3.0677859558236875e-11,1.6465098381934773e-11,3.5895262456842048e-12,1.4460165920562873e-12,4.964361848035573e-15,4.3122553054428253e-13,1.2246238365824086e-13,5.426443799513847e-13,7.601631455377011e-13,1.1727825741797426e-12,7.273087297351989e-13,0.4186109602451324,,4.205545902252197,2.1677160263061523,9.4288330078125,8.937121391296387,7.492237091064453,4.465975761413574,2.291514977770248e-09,1.540668592703298e-09,2.2009063460615153e-09,7.744885843763426e-10,7.587883654736061e-10,1.188727782874821e-09,5.254341961524743e-10,2.6396787533577987e-10,7.484874725341797,4.427586555480957,7.328312873840332,1.803169846534729,2.55827260017395,4.366445064544678,1.6853575706481934,0.5169176459312439,1,0.0433415028983335,0.019591092228172,0.0371625292538866,0.0341727395038143,0.0404356699675965,0.0446738056186323,0.054891366974398,-0.0237705944573561,-0.0061889420488176,-0.0091823633735208,-0.0029109344677091,0.0013348873691035,0.0115774075893935,0.0175842393109429,0.0145914159556382,0.0208611034662481,0.0251046852280284,0.0353382768871973,-0.0029935914478552,0.0032780666374612,0.0075237672600127,0.0177650767366268,0.0062715965409339,0.0105171218298356,0.0207575642685316,0.0042458053385911,0.0144878538008581,0.0102426785161252,0.681498444899776,0.1770991924245846,2.7727307945457658,-0.7329600927079633,-0.0491903473321652,-0.7635560732732359,1.8410411314119557,-0.2324164298350309,-0.7892576980631864,-0.7152879612918028,-0.4745191862721574,-0.2648587904847441,-0.2146639439994466,0.9339452175213716,0.0,1.0,0.461360059932321,0.5386399400676789
366,5.2642193,7572.9297,7.8672485e-11,9.142585e-13,1.5460888e-15,1.8932304,1.4891216e-15,1.9048933,-0.021106014,0.0,,1.541379e-15,1.9077542,-0.00692336,0.6666667,0.0,,125.71679,19.310022,0.0,-inf,-inf,-inf,-inf,0.9995562,0.9583239,1.0,0.0,0.0,1.2292057562784953e-12,1.0926602955763087e-09,2.6372654060580203e-10,5.879506603800877e-11,7.062440909866297e-12,1.1045287948152628e-11,2.526914441580708e-12,2.1064270119830475e-12,1.9775600133696323e-16,2.6535140729665174e-13,1.833685520048409e-13,1.4278319195384914e-13,4.9105017334251037e-14,2.682336503519872e-13,1.7569587007059545e-13,3.917904954457707e-13,,0.503726065158844,1.6069297790527344,2.2345478534698486,1.319064736366272,4.053563594818115,3.1111881732940674,3.4139716625213623,9.64098484206033e-13,9.605786166488883e-10,4.14094485697708e-13,5.135964986635598e-10,8.405646734210848e-10,3.3298554885652365e-12,2.2717244752001875e-10,1.061768450938416e-09,,3.440826416015625,,0.7519001960754395,3.395434856414795,,0.3554454743862152,1.549006700515747,1,-0.0466378870003621,-0.0365179047897059,-0.0260429176480077,-0.0116072896450426,-0.0146196178153543,-0.0047516450747852,-0.0035472906187606,0.0101372471378865,0.0206200141462681,0.0350495710712962,0.0320401150352426,0.041895526254311,0.043097726389252,0.0104849586811755,0.0249211785817746,0.0219099842287804,0.0317717727568194,0.0329748857251472,0.0144399930350793,0.0114276507678698,0.0212939076240503,0.0224977054077113,-0.0030128394315033,0.0068560227054186,0.0080603309058099,0.0098686582889734,0.011072901437629,0.0012043747563223,-0.4988365639251212,-0.3230394058502659,-0.2666600713671195,0.3126551656522626,-0.4221596192431098,0.1436791433650829,-0.2826101365679963,-0.7248189876126196,0.2506954250169364,0.3525692300103969,-0.3227314857039562,-0.6487406574463015,-0.5750219438752711,-0.1929376034279387,0.0,0.0,0.9829101273761282,0.017089872623872
367,24.63712,3197.745,5.1489024e-10,6.119881e-12,5.1963428e-14,1.8547863,5.6115858e-14,1.8053173,0.043809257,1.4683468,29499.736,5.463699e-14,1.7876732,0.03530833,0.6666667,1.3291143,35848.473,706.47015,27.616013,0.2986392,-inf,-inf,-inf,-inf,0.99783605,0.94905514,1.0,0.0,0.0,6.202530156151909e-11,6.232634850930618e-13,9.102119058468359e-10,3.504854462210716e-10,1.3096695949954548e-10,3.8873456537080735e-11,2.3449020503107928e-11,5.378827157981325e-12,9.993992666854771e-15,1.519376334095936e-16,6.357684561100753e-13,8.544048172957898e-13,9.14783223129878e-13,9.476475593822586e-13,1.637876466398236e-12,1.0166576781822645e-12,,,6.477919578552246,13.007411003112791,14.421185493469238,10.438526153564451,8.66761302947998,5.265428066253662,2.590869518925842e-09,4.955924115535025e-09,3.215355093288963e-09,7.373812671573887e-09,5.106466804960519e-09,4.123435370928519e-09,3.3740719107555606e-09,1.9114452243229607e-09,3.7343173027038574,8.291733741760254,7.325724124908447,9.456720352172852,9.14404296875,6.3061299324035645,3.922523260116577,3.749321222305298,1,0.0308461549462248,-0.0189362661267687,-0.0121268031149496,-0.0051978734155201,0.0032221759157499,0.0066848484136587,0.016635116270704,-0.0497533595884183,-0.0429568893816995,-0.0360382501902078,-0.0276267248986656,-0.0241662896666853,-0.0142183345206131,0.0068110270713588,0.0137397450911966,0.0221570901059375,0.0256178716747668,0.0355601806920335,0.0069293664822581,0.0153483792974916,0.0188101266698787,0.0287561183914663,0.0084199083107513,0.0118823089546389,0.0218311020113354,0.0034627470846414,0.0134136593441437,0.0099513744820367,1.15588674509613,0.7088839868346057,-0.3715312642202462,-0.7284535060924824,0.7869327524251607,0.3565141343415969,-0.1527977145893285,1.213559227184906,0.2363656724283549,-0.0531241882115987,-0.1869202843970409,1.1469362680779984,1.5932049573205531,-0.1434761794643588,1.0,1.0,0.0297594886607871,0.9702405113392129
370,9.006327,1578.9011,2.0328805e-10,2.37234e-12,9.085277e-14,2.2386196,1.02951766e-13,2.197437,0.09939409,1.1241087,584.8069,1.04220255e-13,2.1218712,0.19175775,0.6666667,0.9893914,690.76324,448.82553,58.68548,1.0216829,8.931683,1.4317779e-08,255223712.0,31332582.0,0.99746174,0.0,1.0,0.0,0.0,1.1642190322902481e-08,1.7778167826776323e-09,7.295040682642194e-10,1.6080005382779206e-10,3.892599090282722e-11,1.0826253088458415e-11,7.17618422838011e-17,1.6249976624721496e-12,1.8475310257365374e-12,4.1734687537473003e-13,4.8707636231618e-13,3.77482062535045e-13,2.5990163797159904e-13,2.541489696646082e-13,4.791405234314929e-18,2.632612552434799e-13,0.9867756962776184,1.1943093538284302,4.570139408111572,5.541916847229004,5.247928142547607,3.920088768005371,,1.5091489553451538,1.4317778962436025e-08,2.9344058294356046e-09,2.257577236264296e-09,6.485027181923897e-09,2.4675103540289238e-12,6.173109245999341e-10,4.600609671001621e-09,1.4232517074608264e-11,8.931682586669922,1.8479779958724976,2.2462682723999023,4.661398410797119,,0.4172431230545044,2.7061262130737305,,1,0.0138233936530296,0.0202431309765707,0.0309521390439129,0.040786927929381,0.0494895806190038,0.1235814795662823,0.0621001392409056,0.0064215342535615,0.0171360772946456,0.0269787452641768,0.0356906034058129,0.1099459082058351,0.0483182236262602,0.0107157221981616,0.0205607730604453,0.0292757788221039,0.1035975160171828,0.0419096929918792,0.0098472204366736,0.0185658809471179,0.0929850185525753,0.0312079860701811,0.0087202547676718,0.0832139925067758,0.0213673320693129,0.0745478331666177,0.0126494342527549,-0.0619568234495857,-1.1901751965162355,-0.0336096510487789,-0.4942393344143978,-0.3640342674057389,-0.1032234993189828,-0.4139753374118793,-0.2763454159349994,1.209257148579699,-0.4444195915121853,-0.3492764543024276,0.9471044072290628,1.2646964948633534,-0.3759904641020382,-0.202356319007534,0.0,0.0,0.9213476617194676,0.0786523382805323
372,5.328333,753.21234,8.505404e-11,1.6392133e-12,3.100774e-13,2.6975021,3.404014e-13,2.6761825,0.08686736,0.80452603,15.368309,3.415715e-13,2.610805,0.16347945,0.6666667,0.438319,,523.6311,6.626488,0.0,-inf,-inf,-inf,-inf,0.9958389,0.99102515,1.0,0.0,0.0,2.2111674990998864e-10,2.9982065719025286e-09,5.614107512208476e-10,7.21909962364542e-11,1.4024268725487676e-11,2.368159921634083e-13,8.239667842626875e-17,1.4239040742373515e-17,3.4466065391243125e-14,6.739061348889909e-13,3.559976207052895e-13,1.622635131728195e-13,8.892965709531368e-14,5.322907082960056e-15,5.224877240204461e-18,1.966398774374587e-18,,1.921671748161316,3.847749948501587,3.479954242706299,2.560386657714844,,,,7.0570376209389e-09,4.249699703251508e-09,1.671192517704867e-09,3.435710826948934e-09,3.07855652081912e-09,4.3463104226759705e-09,5.018308435467134e-09,4.7980255324375776e-09,2.858225107192993,1.7831246852874756,0.676645040512085,1.4481202363967896,1.2014448642730713,1.425675630569458,1.8930953741073608,2.06069278717041,2,-0.018703737497053,-0.0066052693608187,0.0078215342133006,0.0190524527513883,0.0459515046851893,0.0944059893114637,0.1044330360087356,0.0120999630046767,0.0265213918449466,0.0377427405445344,0.0645997209907138,0.112910355929899,0.1228967208045533,0.0144260582757616,0.0256544935818664,0.0525408267457259,0.1009483096293518,0.1109617630207777,0.0112325924123934,0.0381436797401158,0.0866484362753775,0.096690481148937,0.0269226223901051,0.0754893166008481,0.0855508041615688,0.0486656007354888,0.0587635289868719,0.0101268887474518,1.1902113430492662,0.6442840582697891,-0.4969100097612503,-0.4782110367813384,0.3656283153165093,0.3776108139862696,-0.2538952391536483,2.047110151403467,0.2323028328890559,0.1808758604605963,0.497926241506858,2.0091374838993685,1.243121006490418,-0.1671312220283718,1.0,1.0,0.0618289484329318,0.938171051567068
373,28.198174,970.0506,6.8902967e-10,6.0471025e-12,8.080382e-13,2.183942,8.811564e-13,2.046797,0.09842281,3.08744,764.7992,8.6357007e-13,1.9992653,0.123492286,0.6666667,3.8433745,975.8271,1222.0367,86.811005,0.49980885,11.799653,1.2728214e-08,665390016.0,31560000.0,0.9983353,0.94340515,0.0,1.0,0.0,9.96961091459525e-09,4.43765113544714e-09,1.8034338467032283e-09,5.007796399780773e-10,1.5990637980412004e-10,2.1188812857064757e-11,6.137171120693814e-14,4.1838858910403184e-16,1.6272596334646061e-12,1.0977723721369848e-12,1.2478308317187548e-12,1.1845109311806046e-12,1.049589560229991e-12,4.799516903700174e-13,3.832158741945641e-15,5.047891194800778e-17,0.6182218790054321,3.675159692764282,13.281545639038086,17.897287368774414,15.609049797058104,7.358831405639648,0.0364705324172973,,2.544692900841028e-09,7.80255682286679e-09,9.69555191687732e-09,3.2466591637358992e-09,7.352043418507037e-09,6.4950005373987105e-09,5.9045981437577674e-09,5.2143702689022575e-09,2.5804202556610107,8.356976509094238,9.975533485412598,3.737828969955444,7.966433525085449,6.383666038513184,6.265676975250244,5.914671421051025,1,0.0059873653044065,0.0125643049164561,0.0217744046804186,0.029836746017342,0.0437895423212609,0.0819676453375052,0.1122218898372936,0.0065774344132562,0.0157890978214594,0.023853642010982,0.0378120907415387,0.0760175872022931,0.1063059529324356,0.0092126201549778,0.0172789185868904,0.0312424265242995,0.069474890282399,0.0997982995294041,0.0080675826629079,0.0220361489152514,0.0603008654415445,0.0906690408374426,0.0139710500039992,0.0522587057096266,0.0826619237170009,0.0383156302917844,0.0687702947293947,0.0305351237922327,-0.1644920499969823,-0.0641109183618468,-0.3535392854922473,-0.2910651720816573,-0.1992897756362296,0.3986494442187096,-0.2777460851611291,-0.3025109579234595,0.4103293502680599,0.4870709886406654,-0.0909092946855781,-0.3171005448732392,0.1273083339371849,-0.191161372223393,0.0,0.0,0.8711385119587327,0.1288614880412673
375,7.8138394,382.92303,1.1801875e-10,3.1701213e-12,3.6327076e-12,2.9011831,4.059267e-12,2.8722525,0.11318568,1.3431717,8.122524,3.9902517e-12,2.8136547,0.16203679,0.6666667,1.0712869,,850.7794,11.843316,0.0,-inf,-inf,-inf,-inf,0.9455905,0.99872446,1.0,0.0,0.0,1.9945478157978872e-08,1.0469582534256006e-08,9.24608778429814e-10,1.1720807657766838e-10,7.038986581109352e-12,8.453787766116074e-15,7.766032164812893e-16,4.340290458576376e-17,3.084731255154072e-12,2.310117158330072e-12,5.736707766809679e-13,2.5862005679361255e-13,4.3673188167021176e-14,1.8653311918830921e-16,4.818412102288357e-17,5.640838659706858e-18,0.9772861003875732,5.84993839263916,4.975955963134766,4.078798770904541,0.9457526803016664,,,,1.0093076596717765e-08,8.681193541804078e-09,8.109172888737248e-09,7.226761411516236e-09,1.8360912790171824e-08,7.831872039787413e-09,1.0241606673844217e-08,1.2108113622844032e-08,3.326248407363892,2.3524699211120605,2.223348617553711,2.0405635833740234,4.7566680908203125,1.9172179698944087,2.7298080921173096,3.1269936561584477,2,0.0048230288769562,0.0225733629747797,0.0371887803500622,0.0564018271604581,0.0993729213312866,0.1137025381767124,0.1304181957354222,0.0177522668222881,0.032371557718619,0.05159283296015,0.0945952299113128,0.1089392505634607,0.1256742172888851,0.014627696973449,0.033871588778394,0.0769722209819174,0.0913636736529816,0.1081632629483034,0.0192534311741967,0.06241479847307,0.0768386669577887,0.0936837905415547,0.0432132966754265,0.0576705540618158,0.0745648545615555,0.0144933768346192,0.0314529052228837,0.0169672630645791,0.2326188018579244,0.014836626316588,-0.4444474635351044,-0.1435876388297104,-0.3259639216686474,1.5858936534608163,-0.2813666602256752,-0.4893895162996543,1.6170915782100344,1.7029710847998547,-0.1156686944910644,-0.5171518614640885,0.0544490090877989,-0.1840229126491632,1.0,0.0,0.7870350672623274,0.2129649327376725
379,13.1522255,705.30426,2.7635436e-10,3.4406338e-12,9.625481e-13,2.529519,1.1111264e-12,2.4385338,0.138942,2.4265518,145.54878,1.0891776e-12,2.3746493,0.19961171,0.6666667,2.4061732,,903.44946,150.07376,1.170488,12.639464,2.8998034e-08,318230016.0,31560000.0,0.99382585,0.9498617,0.0,1.0,0.0,2.179821656511649e-08,6.3814353801205925e-09,1.3719934077727203e-09,2.7182472939202285e-10,2.5858253038801848e-11,3.913946857586614e-12,9.554099856748757e-18,1.9478873904361303e-16,3.5200609788121895e-12,1.526159624024026e-12,9.025229565431948e-13,6.115042825403927e-13,1.5866222723669168e-13,8.323782608272642e-14,5.512521336606382e-19,1.976336150022524e-17,0.8250855803489685,3.944046974182129,7.969040393829346,9.919232368469238,3.679566383361816,2.4649016857147217,,,7.71855912518049e-09,1.326053578054598e-08,2.8998034196092703e-08,1.6027783544814156e-08,4.713363033204132e-09,2.4311723745285008e-09,4.797047203908278e-09,3.7133205399442204e-09,3.961023330688477,6.339676856994629,12.639464378356934,7.057082176208496,2.3263497352600098,1.1502182483673096,2.3516619205474854,1.71272075176239,2,0.0091645642801857,0.0203981735975551,0.0319569614903156,0.048276145277285,0.060980853005979,0.1395951643089436,0.122455211091286,0.0112357097251378,0.0227990744121648,0.039128892786741,0.0518452631223419,0.1305976774060569,0.1134179299302461,0.01156632756124,0.0279054514388645,0.040633222994286,0.1195373717511383,0.1023126003170726,0.0163443992546384,0.0290805626334878,0.1081205325461369,0.0908537874060705,0.0127422198110514,0.0919386039885499,0.0746201954535895,0.0792892717100471,0.0619368668837052,-0.0174380418127554,0.0604226994449306,-0.3269442561649042,0.0619271961148358,1.429767273215664,-0.6928364166454927,-1.4627134605170584,-0.2852998418969216,-0.9509602988876428,-1.265239042635262,-1.0650706769996616,-0.6293564282060478,-0.7527489930033441,-1.1135981424439776,-0.1780554542205761,0.0,0.0,0.9914390641686052,0.0085609358313945
